,AT1G07250,AT1G10780,AT1G23510,AT1G24260,AT1G30820,AT1G32100,AT1G32910,AT1G33110,AT1G35180,AT1G62400,AT1G66100,AT1G72510,AT1G74300,AT2G03020,AT2G32540,AT2G41090,AT2G41550,AT2G45660,AT2G46690,AT3G06980,AT3G11760,AT3G13000,AT3G14310,AT3G16920,AT3G44160,AT3G52840,AT3G56770,AT3G57920,AT4G00230,AT4G04710,AT4G08160,AT4G14610,AT4G15920,AT4G27410,AT4G32880,AT4G33330,AT4G37225,AT5G01190,AT5G10140,AT5G19530,AT5G26622,AT5G37300,AT5G38610,AT5G38770,AT5G43100,AT5G45250,AT5G45330,AT5G49360,AT5G60910,AT5G63120
6009,0.427445821812369,0.187593162150884,0,0.0016312417483868,0.169413284175768,0.202495419913286,0.0013977449724481,0.23883191581541,0.0973903256997815,0.230537849212371,0,0.371118114139387,0.372863138006829,0.0112523126138041,0.149526746301577,0.24553835999253,0.0333625078423262,0.0102385129436268,0.0604591311169774,0.191089157866102,0.0706925973593498,0.0831930024457663,0.653768826491024,0.33675051842299,0.43774445612323,0.262038572574836,0.195581588601599,0.0340894803298118,0.411612393311969,0.0181673666464053,0.263472326001378,0.0952951254943971,0.536348417995459,0.315384748335625,0.171931135848555,0.264662194081726,0,0.231624348787872,0.132743295940111,0.210940735182668,0.149531745829767,0.0010719544881775,0.176737574416027,0.153234301892012,0.545181131417654,0.642186355839532,0.29935774352189,0.02736926962936,0.0246019233448455,0.195653081000508
6017,0.250517348062909,0.431878881944986,0.093814176130153,0.0197435107507744,0.142843028403461,0.203435957275491,0,0.239674894469652,0.202447897281534,0.20875499812516,4.79134703342582e-05,0.603527395378714,0.253251043773758,0.0108952657829615,0.0997819382195164,0.112282741533107,0.0657455952144374,0.0386405138127252,0.087724073232334,0.279258560688173,0.110850948026701,0.0682282890406826,0.301574749456621,0.230310112060294,0.469150744686386,0.36418105572654,0.284063391660586,0.085270118846218,0.406751557516661,0.0205227148243269,0.227679515170677,0.0611147693391396,0.416826204169243,0.178407879114398,0.24103159915278,0.128132102537067,0.0892704857449632,0.197554713590702,0.0940820354860684,0.23345823086574,0.177447603941837,0.0051897016448003,0.265695891508314,0.207720839695179,0.272926696692446,0.396378663095306,0.292054519675861,0.0524668018361876,0.0264680893029448,0.268996725894339
6020,0.252999221283319,0.223434161158654,0,0.0090448165713791,0.386082754415881,0.395587324932074,0.0015500273827424,0.225640229703077,0.0463480425008646,0.305356920294485,0.0001646244262008,0.181936197658461,0.208926363957854,0.0499129469663572,0.341795814381261,0.0776308810586942,0.167428029000006,0.0032346889554272,0.258946010250962,0.295341770348755,0.1050278988487,0.147446970890595,0.408360639754573,0.287241862684178,0.234719737681679,0.31700739086366,0.325334904294195,0.0409537729945315,0.545348122830245,0.0134311176594336,0.274593287039178,0.000686216880361,0.316326331048676,0.134020076577905,0.373452082968494,0.223312767025846,0.102240576535943,0.220256382219411,0.717536871996342,0.189954617598545,0.20293439569251,0.0320960466658691,0.197999308164686,0.237900558417917,0.370151412532093,0.260896204349853,0.434585062083815,0.0885370051734948,0.0101045442121039,0.109788524935539
6024,0.521914778429254,0.150221847383855,0,0.006823068171647,0.180351007063938,0.120912384547665,0.201701169605462,0.371406814643871,0.125402142797324,0.240979354675362,0,0.70777454113464,0.374628842724028,0.0117663884167681,0.174549224601595,0.218932878003152,0.0482748614968065,0.0197934082113732,0.0725423617950873,0.12169778796583,0.0621858916661129,0.0423012955818528,0.696825536535168,0.186387245600064,0.470964123323634,0.328309650264518,0.215879029272239,0.0267351752648341,0.17987431856848,0.0728232334037659,0.152710389387936,0,0.601265329118365,0.424330328402676,0.150401898560814,0.0782129776955538,0.241020097708732,0.0850871303671881,0.159153558517389,0.216116073053381,0.208299229623605,0.012330208585988,0.113288315901736,0.0961410001685422,0.663600022813744,0.616950667530642,0.210394729650176,0.0495933130962284,0.0628855152597942,0.182465493145853
6038,0.395124857735078,0.312586419028871,0.107774154080898,0.0082949249238765,0.152367020298867,0.234908056835519,0.321618227546212,0.20910052620464,0.009758710710931,0.475086000526659,6.29065298153519e-05,0.139956059414451,0.59663016381452,0.0286092139450815,0.046931742623349,0.23679797440274,0.180263285222945,0.0194933690974445,0.0778556993623296,0.210269999017012,0.178810767031576,0.0546204145328408,0.605879485412133,0.30297017105117,0.498901973340662,0.249389220321646,0.248634911953908,0.0469479493666677,0.577107782747526,0.0692863010091082,0.442213946025396,0.282409014025107,0.528187963097611,0.0968570152610547,0.340720134769066,0.31451160358525,0.0293012405173834,0.290368870896206,0.282404076502852,0.153034751516019,0.0006752881755294,0,0.17513000889984,0.272720742296385,0.603138380490507,0.603866005605396,0.480100249112213,0.0417330025231682,0.0440172629370319,0.297149344739981
6041,0.537904343546442,0.318209120288288,0.0148167697627823,0.0209545682533788,0.161842582045108,0.339256417479353,0.0769505171354815,0.245837319254992,0.189782170824543,0.581121383091963,0,0.207258057600866,0.37021650116461,0.0206492431659581,0.0821164796850783,0.248020011589624,0.200238195132277,0.121039481716469,0.274603308280679,0.2423037326503,0.383084421104691,0.0665826138115807,1,0.255709945915078,0.457094874136295,0.415037895547678,0.30574149895485,0.114689633467681,0.555776276574043,0.429704409270168,0.301685737515682,0.210458199969945,0.364579274310361,0.0791928291916406,0.430796696202503,0.197089368693068,0.0281983019721842,0.327471134313038,0.0259690454126854,0.397074105542612,0.349304807957985,0.0249173032738307,0.181390909974526,0.0374935946619214,0.761000987688591,0.581634496745842,0.461011069012567,0.143016051664277,0.0590816011717355,0.477814991138327
6064,0.597264705115788,0.45723197555668,0.0120874178659757,0.073262533911094,0.513307990689977,0.704165799455867,0,0.283935210080433,0.218787265724352,0.349731770113201,0.0001975480162949,0.194139347376362,0.338482816441654,0.01684550916017,0.527962572855717,0.107959083686624,0.256124348349194,0.0104014757117928,0.279909583053598,0.446985881251136,0.235179689090741,0.28126199693309,0.0534105023998941,0.441429361503115,0.921803254180057,0.447392800216843,0.184355237113885,0.0765515507172446,0.632795063858865,0.0211538716265431,0.254365556723643,0.0160573697265999,0.123124297554476,0.263458311890411,0.432843219795597,0.321568276280904,0.0230039789040195,0.235564782084276,0.280624227184397,0.328885178019409,0.16010800328773,0.0834491742294699,0.190170147026459,0.0305870141219673,0.236974501414159,0.233177279901023,0.426189037520812,0.209217100274218,0.0218256724066812,0.109887865217035
6086,0.563077213551505,0.247587456593227,0,0.0042507747910441,0.128534466976657,0.101180193286024,0.0713894076961394,0.100243134821067,0.0566945600704183,0.177353396824005,0,0.0371699835141308,0.448150808803497,0.0703724708080937,0.0485354906859387,0.250445291032315,0.0280059727298888,0.0048333197734018,0.145594714258354,0.330950672881047,0.112702318203334,0.0192081235010228,0.493087791936059,0.1446551891486,0.58159616463558,0.277069810899837,0.226514088898419,0.0029610715021048,0.33187437718121,0.0031560980762688,0.161125602683119,0.0419250010342417,0.481121062707631,0.15589642441419,0.26448142798949,0.0359828109509907,0,0.121866420341223,0.397456888549325,0.178128471555603,0.219537116760119,0.0122907615183288,0.0594881103876936,0.127777898426145,0.338445434787334,0.562701743734622,0.566280688513191,0.0064892599000597,0.0085478632597029,0.230788606150622
6099,0.819976099240874,0.142241018240532,0,0.0207670260417061,0.0677574383401439,0.278556274545537,0,0.316669631614254,0.0496845274245696,0.135156649486844,0.0003335117625952,0.225566293491644,0.306628751124616,0.0926918462909752,0.326967884147556,0.143102104564949,0.0204934129223695,0.0022825731681986,0.129398647265474,0.0800591976146608,0.133263866338903,0.0523849666604943,0.0415096290831515,0.345560589889118,0.412072735043331,0.0693622579049829,0.0895066303761122,0.0127643129474386,0.197499152926302,0,0.0895115460465344,0.0412426944268084,0.311480394812654,0.429019785920089,0.0957212977735844,0.189580564302304,0.0690428827932107,0,0.15071596889987,0.0535193457698561,0.0539015629331154,0.17018421126211,0.0448096839049524,0.22950547379526,0.0658915624415155,0.140152309878076,0.0249220997257653,0.0429206409019036,0.0641416619732824,0.0465112954474127
6106,0.316498921620317,0.285405280256602,0.0363449315196198,0.0146859144910107,0.10634260936601,0.122136018480256,0.0699098066648847,0.148193236012219,0.136098821125934,0.314705775469464,0.0002969976385232,0.453795976083162,0.437129513739923,0.0168839169133852,0.193939040471156,0.277627303663074,0.0716919341623052,0.051096811398894,0.0893730702832649,0.349554681212229,0.0331243011645041,0.130935240823766,0.272585107287857,0.143579015635112,0.67300370844399,0.296320327184246,0.249990472960176,0.0539924324497212,0.28352112099543,0.0908661533323713,0.0854069382679899,0.0507579385702217,0.380696100154406,0.412130663653856,0.143050446435556,0.0978415121549101,0.0461128559308933,0.115878285301201,0.150203573137985,0.126613787831735,0.127793935085065,0.0761333348707556,0.0798844594364001,0.24525402000191,0.445990176741224,0.522888028898888,0.278958518010373,0.0525084965803963,0.0783869751652277,0.200289599683568
6107,0.308758935877777,0.471628697721109,0.0776938165218909,0.0261614824546862,0.0826082092544906,0.200203925598878,0.167378135019205,0.146972316549845,0.129105058391051,0.149999331240318,0.000317442887771,0.405476830761349,0.353151303805208,0.0661694068834326,0.0733209600636878,0.134654087966063,0.182390111806338,0.0077319171682392,0.0488122822586325,0.322700049204419,0.0745150304221325,0.139457652138768,0.393858910352137,0.245400782560997,0.543041635166499,0.290167707278828,0.336904044868234,0.0455599413973893,0.245278637239389,0.009712135846568,0.110557551946353,0.0026464440686735,0.270961374636531,0.066883548807385,0.299673779161673,0.116880064021972,0,0.10664540300455,0.460938992344061,0.222193830478779,0.378536638741146,0.008022821875294,0.0600145917253271,0,0.401198844880274,0.454256340584627,0.377572197874772,0.0491523399063601,0.0155875565653252,0.170313218181568
6108,0.58760802535256,0.264853747539888,0.0391380469633751,0.0276754275570246,0.141688979564597,0.323771764179422,0.0101631226027059,0.141897272321067,0.332941512989773,0.314524463091881,0.0003198219679753,0.141790590657232,0.40302350907397,0.0727257975682332,0.328265729418961,0.186634765081761,0.0844504121374774,0.0419815853600493,0.167703648508732,0.349843345290001,0.0904112163900066,0.158968302400479,0.131284812600448,0.329477979825446,0.380576690639069,0.364985513892828,0.228236725906497,0.091802782042879,0.482404608679226,0.048924617928965,0.187762129559979,0.0224967196218706,0.221576512343685,0.267891630844898,0.228090526780618,0.158040978655553,0.0931061969430522,0.282747690978154,0.0665345769070331,0.144188081146915,0.180887809702252,0.102191569842752,0.0967571082022261,0.272355024309854,0.176017590554477,0.34456321973264,0.243026900584677,0.261793776874522,0.061835987304316,0.222208560346209
6111,0.431124778263962,0.126627981927127,0.0112241518036374,0.0052912400120749,0.0978812090804765,0.106258912692735,0,0.229340040992453,0.0074654277398741,0.314646250331765,0,0.335617277235776,0.445250372875598,0.0208565693814595,0.202783123835302,0.141796926838766,0.0765734393290846,0.0132934705463312,0.146538644933656,0.217608602466452,0.0290091991436134,0.106418666282925,0.228170858961695,0.148908695751212,0.521476935954886,0.262070680454409,0.140979053160284,0.0078982609628663,0.369088608274315,0.123470866697441,0.135816531120644,0.0286741834450801,0.687892780661639,0.683329361651199,0.0960708541024581,0.122640243009758,0.106805338480596,0.175561564754871,0.125972467816871,0.0609059013595014,0.147688727615286,0.139083455522829,0.0739390357362048,0.142012667027645,0.20427492022054,0.383546167734164,0.17024218762727,0.0368247757850948,0.0337781902671176,0.0849665091025063
6133,0.481685745785741,0.0891485092527313,0.109729476540765,0.001477948132191,0.115990667228723,0.109714202605436,0.0291270593013572,0.231614356095688,0.100700633264892,0.258464447370112,0,0.279037732811679,0.166158159955692,0.0254872314708229,0.387969804333426,0.0716300078263059,0.0371302492682336,0.0083895603266416,0,0.141095148775181,0.02975713325639,0.156747727137761,0.31694755529901,0.130345603850441,0.660526003641079,0.119689987810027,0.187046648261825,0.0231644775355804,0.192087213250867,0.0466369904689122,0.186913516244238,0.0067277845732118,0.445914518938684,0.133510177504846,0.106463621531199,0.0677670053355734,0,0.134720006312941,0.207839670868539,0.0979460814060368,0.116228599540063,0.066042898418374,0.237400478316796,0.0277668653947664,0.511718137514091,0.445890943292479,0.155826894812034,0.0885636769731361,0.0734744203660131,0.115434419148608
6137,0.402708217644556,0.411287340784796,0.0114732875073122,0.0556322036283529,0.176447922940362,0.164671468422826,0.0158896605412495,0.402535249394114,0.332419743029265,0.58141031592929,4.68777784590134e-05,0.513961062042985,0.233059553181088,0.0586286525760806,0.258902103717445,0.0781399100357816,0.26275867226006,0.0398021986020284,0.249111201550711,0.305673159277116,0.112483370788963,0.176856893669724,0.403450429025322,0.22812313039464,0.645087961323401,0.36052080946995,0.195575522680067,0.043059060697013,0.155466782835104,0.0172106556530948,0.191978604023446,0.0164139622856733,0.480865110893848,0.347971751062416,0.335176451487186,0.136263493750495,0.458539334106967,0.146298515782735,0.0405259286173445,0.402696645439334,0.33263036974526,0.0599147557223105,0.49818980140471,0.348395606971815,0.157038685246831,0.316737732104618,0.194039501026754,0.0751705815949229,0.0699190872292576,0.267093006641711
6138,0.365947225233578,0.361562403921655,0,0.0029734105203996,0.135791787946882,0.190599180566856,0.0271764802326692,0.404277868572767,0.148500114697247,0.270252705970808,0.0002405286789486,0.527782691755007,0.666106489988572,0.0068368661967277,0.29655145791041,0.153007542379522,0.234750788622865,0.0063979215619252,0.131842350787768,0.117639579423097,0.108264420316578,0.130157112698011,0.572932634894306,0.385615960513284,0.478375096011777,0.126309641789989,0.277280957966668,0.0310689753826672,0.304576807641213,0.114063767283883,0.229168127283408,0.0022558826652138,0.354401296255667,0.221422808856889,0.195987323337324,0.181782767799883,0.196062796887783,0.151912074819169,0.266202182124252,0.215823333588119,0.0003227530060203,0.0481973719143667,0.0808165944518578,0.372418525770227,0.666718247370435,0.423635081907914,0.315944631707751,0.0348880326438496,0.0166089371890555,0.17380250096879
6140,0.603204979015666,0.139050544718104,0.0288592431502112,0.0145764608522683,0.231950303468046,0.0832943713811969,0,0.665797215568905,0.219218607599292,0.434862931989271,0.00029478412487,0.585998963528153,0.186666491742973,0.0938452571544451,0.305522460262649,0.185722717817233,0.155692985332148,0.0294390005306427,0.130029569696897,0.0803566149792164,0.128821616180604,0.0950757850098917,0.448164535614859,0.166274541581685,0.547964278965573,0.293429951478651,0.168295039732245,0.040615600640275,0.177893933183531,0.0901889308736104,0.186080251050502,0.177680393532831,0.325352991764399,0.242226823622857,0.16796565245524,0.157664679475941,0.302076576971148,0.0953599827941882,0.130422970399878,0.280018588944635,0.427200032330307,0,0.0458962594517452,0.292111379807432,0.819138964909213,0.455675683583396,0.20591648013598,0.0671934718230508,0.042339176160844,0.242067056406714
6145,0.556148061224078,0.191219857410427,0.0650017010266708,0.0035020359396655,0.125740915664574,0.142549496746528,0.00150037636446,0.529365992113887,0.190412604975889,0.468825815642062,0.0001062340794038,0.364725526005537,0.647422709430452,0.0181177942586668,0.379252831665025,0.367959324646887,0.0874062391320232,0.0071709890651624,0.244195963580976,0.0796785678487873,0.0929100025153426,0.0560717160265958,0.159297842577497,0.144555443549096,0.669725099953613,0.258064552697096,0.174952035031244,0.012197516135339,0.183562843369293,0.003250221852346,0.140991993669951,0.385920965911214,0.376598589975845,0.336001520788266,0.133587340653702,0.160575654205706,0.0742241780199534,0.0593688476577597,0.410581250033218,0.287945785088123,0.295078545485258,0.0851491548931092,0.31586549939923,0.230280044672869,0.722849229694248,0.406601058815645,0.199767831037586,0.001843297574517,0.0958525448563765,0.108992123338992
6148,0.522986860438977,0.221948136303443,0.298897101902314,0.0016103400012474,0.0804360714066129,0.232185718426141,0.0027596702241121,0.331703474517619,0.101508108936513,0.333099439975423,0.0001953983231548,0.274591894137405,0.691911687628163,0.0111081322719147,0.380423884963692,0.412192521426702,0.0952989125212322,0.0169261994038316,0.208317934543811,0.22421856011615,0.0575448384294549,0.0303035340080441,0.203405159828303,0.265971740570822,0.284070419469845,0.144502030978362,0.150169852139331,0.0336526783054215,0.340456872494735,0.0508146460989452,0.448450305960017,0.0977392948330978,0.276590006559661,0.387803873269682,0.0912923330500067,0.124955682489475,0.0455073048875907,0.11400620566853,0.255394261044264,0.188546220561644,0.202414473216797,0.0190479439872429,0.164672651205019,0.121016680032357,0.238030546904081,0.418613382985598,0.239139321776124,0.120683071551872,0.0269852101654786,0.161415828781769
6169,0.40508531548512,0.348515660102318,0.0259983760294015,0.004377156952715,0.188477088513093,0.205878610204555,0.147023852171952,0.169869460227741,0.247834759706279,0.318442922847093,0,0.160017597022833,0.395402442036651,0.0422711065459679,0.429545852280371,0.277312141679563,0.149041343018302,0.0017278372995749,0.250685214053023,0.212671939045727,0.200867334534657,0.175632252381724,0.0961475839211953,0.314678125585724,0.129848834091413,0.352242131819168,0.233248705906175,0.0548839579373103,0.415553504729509,0,0.187040327372692,0.0033208843598303,0.163991574319936,0.0301677397965547,0.364060425108947,0.19143861943279,0.0742175996995912,0.350948829677398,0.163670522565499,0.247417618559994,0.109753788828365,0.491290091233735,0.436166605514093,0.0328942336393417,0.644823595932586,0.410066120837203,0.394372866544857,0.081568030002772,0.0127140065879452,0.103125810797875
6174,0.505629534383158,0.182143482535333,0.0560640480409377,0.0028317284595262,0.15047956632407,0.355579266820522,0.0372046988521783,0.551998809472554,0.273742014848859,0.44761696359065,5.72668910698778e-05,0.654544182170574,0.656337172539449,0.0195332751233876,0.64387519951894,0.213595760958084,0.117804692167723,0.0029728096721923,0.15683434715408,0.174554317820375,0.123117165268458,0.212791280762065,0.0965777792662989,0.327246602613518,0.0913537337122065,0.162435089117691,0.238919217621337,0.0591770972731985,0.355034199516689,0.0210249029481782,0.222579704556488,0.108851789249302,0.226046812921347,0.156492097496404,0.333504970204348,0.266339810799125,0.160046114816378,0.339255546363064,0.174985741297519,0.219807610971937,0.155223833866513,0.317583792768,0.430079047805448,0.0354672902057478,0.503813438091109,0.352958896185092,0.343396463979582,0.087523244490758,0.0221445372972503,0.103067744269343
6177,0.350682239440923,0.223617728224727,0,0.002909396714408,0.0610155130171591,0.248833811507422,0.294167413790285,0.474943385669804,0.317682757521725,0.348153874251364,0,0.259630356859362,0.592021250462515,0.006689677026815,0.530887158062833,0.48285961808305,0.0743385265248618,0,0.139495876956898,0.146279050480393,0.115643145954167,0.249471520236884,0.131155385327778,0.210674736037067,0.446504256926741,0.183235736018307,0.167954704715575,0.0472890432606263,0.4823482835593,0.0180013092216982,0.183125630116567,0.339926715689673,0.453241118542193,0.0809297060855042,0.438379423825655,0.184710335942543,0.082217918712172,0.190430392105879,0.287392388359099,0.152326281464846,0.135164342206677,0.191188146636333,0.254770318850148,0.218640492692205,0.567210589398996,0.426150250682574,0.479169802184116,0.0027662203704401,0.0357530086422575,0.0956163814116073
6195,0.443665079435222,0.105201565137041,0,0.0194133076854805,0.208295145032051,0.181025734724994,0.0140079805649791,0.261368500287662,0.228796546894661,0.316460794242322,6.19896511834118e-05,0.41815729785364,0.20243672009428,0.021144170545087,0.304524658109946,0.12729750124189,0.299496347041545,0.159756669414707,0.425302073857122,0.156724776745087,0.235694659622978,0.0953446914950231,0.473985811227138,0.212437919778681,0.446813411331634,0.291653023501415,0.149728941408168,0.0782923664660663,0.5323404859221,0.178277359605044,0.333428532486711,0.0093022673313527,0.0242650877030838,0.127840798067441,0.46545768092714,0.187398033637027,0.057748335005775,0.0625843510293319,0.0021776823161184,0.362987702260873,0.492429802493417,0,0.168841293673874,0.153569010449153,0.550702395850824,0.523554607727337,0.610977059736427,0.18588238068391,0.0536488923058778,0.488195319809849
6198,0.453918027697818,0.424850921643515,0,0.0040488441404353,0.176093243159933,0.252039497436829,0.0013877162099649,0.221895890565901,0.155446786129948,0.27591769582766,0,0.102854624478637,0.631204062024985,0.0055857888676282,0.192439464761145,0.294201830294996,0.117246273386869,0.0122663513112698,0.118862942994733,0.362871334136277,0.0659598234984597,0.178153655567673,0.407988133977829,0.165964716292975,0.607063798404001,0.404651080909,0.17260293224561,0.0338448897155407,0.618202223337098,0.0511048801983754,0.163489987076988,0.0479200531064238,0.713634844934321,0.149046663498076,0.253828157309369,0.102820403646597,0.0228836127275473,0.203241496788321,0.348658677239503,0.140773631870278,0.234158915119581,0.0063855795538288,0.212439091710035,0.0912809112605499,0.458338950406905,0.409669612435892,0.395639442423837,0.199220415322012,0.0352811413649186,0.295424944810893
6201,0.146059945504566,0.125261508585749,0.0139845440537951,0.0037671610975327,0.0808394847032607,0.204772751452954,0.211429266737706,0.518863517570128,0.0704830304678799,0.298544423082388,5.71383186890687e-05,0.290077637082356,0.651067358755758,0.0454753136139144,0.521458771115,0.429570479319486,0.112516238368689,0.0012616279021419,0.124695555119078,0.129676893882323,0.128201348647037,0.0994902119874328,0.206419987539255,0.211303334495075,0.446221671859009,0.159472307096722,0.175650491375517,0.0131209413790214,0.389767282756932,0.010488849513359,0.142764336984889,0.0007145223774759,0.322142124867509,0.203010921591494,0.182857450556549,0.192662833810578,0.0532289294475986,0.127592915646054,0.265190411586316,0.1429465357679,0.161929062192985,0.0012377764516454,0.173364526402807,0.0707753221085774,0.545924454491998,0.490584818020743,0.337102762639875,0,0.0115734769522714,0.131976417184249
