,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
138,0.936256593144499,0.0679889562373062,0.0775409876458731,0.00646685277048147,0.0100642400127124,0.126027543887459,0.0888499493714429,0.00596700984663961,0.0234423901288508,0.0596007003162959,0.0483331880281167,0.0447586329153665,0.0514743606648558,0.0251844929394698,0.489550214322215,0,0.00613699483608329,0.0837625912900204,0.0262994664366178,0.0108630007764724,0.0125062728765616,0.0202746791491065,0.0270840404348198,0.0218846832062625,0.00889875494133489,0.00521451395972731,0.00243825967450635,0.00929341465823609,0.0317955169478328,0.0136887047531695,0.00475291761110175,0.0419890233353877,0.010951643662241,0.00629716595684859,0,0.0258611069259804,0.0159294399030313,0,0.179576715649247,0.170130987325197,0.0264064004447264,0,0.128626058999436,0.0313586967237717,0,0.0511144106837582,0,0.352169427132698,0.0244971760902678,0,0.095221008168904,0.00995584197706268,0.133212906307214,0,0.00444150421425093,3.7037452191063e-05,0.0447375713919583,0,0,0.0375924528151957,0.0048692639986751,0.118121578569098,0.0495620370739841,0.0457834583455679,0.0267027111721575,0.118450836552896,0,0.00177278181093908,0.0890471868586527,0.0154446118140334,0.0537248932735278,0.0234740055957433,0.131752695717096,0,0.020907384211626,0.00399907624540296,0.0468972808150513,0,4.34447788784895e-05,0,0,0.0186596345237483,0.0334279405472387,0.150496471824735,0.571513101622326,0.0155675635157864,0,0.168909764527967,0.0322755621885305,0.0654616718754229,0.0293318959070563,0.0380365692808731,0.00844961848452667,0,0.101701062805258,0,0.076906332819376,0,0,0.116525302996452
139,0.0294406947072681,0.0729264076213089,0.0502241623768047,0.143164687130765,0.0874469399588535,0.127869942393691,0.0361877149127288,0.00971710958898836,0.109830674427588,0.139826485968767,0.0923029333147188,0.0915373388191277,0,0.107469424563838,0.833537060086294,0.0636335852310558,0.096476221040081,0.0537330078907106,0.106656800446737,0.0452196145245428,0.667174740322453,0.033030809806786,0.140364035420181,0.0713073857381661,0.0189814471822669,0.0467240669499087,0.0334153598051405,0.0213551190352387,0.0737957596965776,0.124678370640839,0.0157781064033905,0.178988596340624,0.142608079924112,0.0883490037289353,0.161700369532494,0.265099042264965,0.103806455890897,0.216077656653304,0,0,0.0215100743726856,0.386409162290942,0.06985102867099,0,0.305944749404204,0.182825115613769,0.181474400711805,0.0298047595116281,0.0722315638501303,0,0.56209834722544,0.0324395464470714,0.0142977807000482,0,0.0542694332584769,0.0374951525226175,0.145770345536036,0.26182039467184,0,0.0188443924627413,0.0198320924680078,0.493550281711578,0.0681652059688341,0.686448926622286,0.00794104000169615,0.115785353442012,0.193979974841465,0.00288815514146564,0.172185915024621,0.0483943876409266,0.358727672416585,0.114729046324733,0.126366816969286,0,0.0851539733852904,0.0552091398389377,0.263750631560662,0,0.0399901075486777,0.14015605447782,0.0209670594852748,0.0518829959067153,0.135194945093737,0.0544852442814277,0.493244994292576,0.0675927142356068,0.00082423542027251,0.534210666655478,0.0986758303767082,0.0564322040393803,0.155886877634063,0.280205982578742,0.0286405517127461,0,0.0147719383682204,0,0.38570827217099,0,0.0745224385315208,0.0632794260909365
140,0.690733903690238,0.14818385446748,0.106843488290407,0.00972820893397229,0.0343051417791174,0.0768650944854636,0.0567854551849979,0.0364452094231085,0.0703829771788575,0.441100165559742,0.196024471831651,0.125237930001486,0.0657960193041214,0.131673690757262,0.140807424482244,0,0.0580955720409676,0.170807171438992,0.128906389445729,0.00993994257659215,0.0121298052936225,0,0.157494230680535,0.0839209085905329,0.0328595518954745,0.0166633722721556,0.0137003014931288,0.0203210012316728,0.117944922284842,0.1512607013167,0.0308362940165331,0.140804410130381,0.045290381077723,0.0345523309965955,0.0634347741922436,0.229426894824436,0.845001305311714,0.229995568693851,0.172155883476834,0.0543669952946781,0.23627398333475,0.234718149142939,0,0,0.0788126189591718,0.13717407117046,0.0284768572681122,0.233846237562347,0.136696186171166,0.115769536597043,0.120100003505038,0.0636296568676321,0.290926557212223,0,0.00283864262004506,0.0483024975940605,0.114370385959356,0,0,0.0554444326185172,0.0326762824551571,0.24075465465597,0.18333666487382,0.0633396666085541,0.00054178147253497,0,0.202927336938589,0,0.202534794051174,0.207852615227687,0.110736926173956,0.140024324327525,0.249695005152973,0,0.0801735062935043,0.0435843796171758,0.0399116462514787,0,0.00866310349670363,0.31261590985147,0.0316358147968861,0.0804692497376644,0.0681201000768049,0.619856809102753,0.14656496484151,0.0694554738007229,0,0.0706893843966715,0.158242528840831,0.169557294120645,0.105726961668594,0.0881981320586165,0.163803832034094,0,0.193708786385661,0,0.0715240687507915,0.111066369687033,0.0818578039922088,0.0992975384902052
141,0.617666014599882,0.184866207807511,0.090436614352159,0.0165539727060998,0.0380936994194274,0.0437912631892642,0.0420378673156778,0.051434869711592,0.331950359294186,0.14795534693697,0.15261284037747,0.0733634053284323,0.0487083236437129,0.150372395476587,0.0873050494912704,0.14784088965861,0.037513059267774,0.164977157858877,0.150468895899177,0.0143575569501008,0.0681671493800092,0.0383706128816287,0.0870252683384543,0.103543161617809,0.0510588381615373,0.0197371926251748,0.00807200789733981,0.029454815446019,0.405547424245381,0.131215335735825,0.00155908233106026,0.130704172916241,0.0227478494169211,0.0342601631188417,0,0.159919995364444,0.633083507954519,0.392331840247913,0.339854353884201,0.160988766359796,0,0.0148240716739881,0.121714168750967,0.0593475439789272,0.232930696384997,0.199358094739765,0,0.328051516090942,0.0594549413324508,0,0.112267143645203,0.0565253297708911,0.687260948140007,0,0.00420283461393925,0.00844323196284083,0.169334640492914,0.121657924125521,0,0.0820900088045731,0.0138228365163347,0.370628925793846,0.145310019914597,0.0462913746913243,0.00280753130707515,0,0.0751128298360628,0,0.330798373128789,0.307415372315886,0.144396996360593,0.029616768388542,0.111043196524442,0,0.0989195476912558,0.0932191972212517,0.0250332391796915,0,0.00032888317802662,0.162753913191708,0.00749431285976682,0.0274650512022806,0.0605273999343956,0.253172106143743,0.120394842518124,0,0,0.150367822355105,0.269638934986798,0.0973739192036014,0,0.0204361879396288,0.194563604454643,0,0.256337751721147,0,0.204449898095745,0,0.0346277270870362,0.220527325535643
142,0.677355128421676,0.18767097838683,0.181824735845937,0.0263505387694233,0.0422106133050919,0.115319791582893,0.209614382389797,0.0688063091035043,0.0615359110160217,0.237871473284055,0.313637664414142,0.168382586998558,0,0.155099665446157,0.189606230787964,0,0.0985015143895643,0.173859278098004,0.159378508471433,0.0101765535828255,0.103160212974819,0.0637761678443711,0.292526695215449,0.309780420556937,0.0419021183961205,0.0164026845221938,0.0192155874667056,0.0253425614275298,0.0816628238775276,0.222005450702425,0.0100591234889053,0.139729156079643,0.0781107526527338,0.074899964496324,0,0.264567710513019,0.526127610797316,0.337777703387557,0,0.535162635950917,0.124595348605533,0.165648840398502,0.134868227271139,0.0986421284858718,0.152614707516602,0.132235686716116,0.0700782622004208,0.230188090209481,0.0856129072247195,0.284895480708592,0.142341261307787,0.0626342117795224,0.342214011141478,0,0.0139711184959916,0.0166893151917399,0,0,0.290915062592543,0.145538929334421,0.0459501646607796,0.231403897573288,0.476415195274551,0.143670890646704,0.00199989924155184,0.372597465432576,0.124845763023609,0,0.280753982898181,0.421067111997325,0.159977472018256,0.098452756658418,0.387611190874413,0,0.0986492048652701,0.0829396518656924,0.13556038874328,0,0.00095661981413198,0.338436279524359,0.0591677567407825,0.0611149109041514,0.0974031443865057,0.210400002648006,0.187960342031503,0.0815552418444795,0,0.193200517938884,0.205826708535003,0.161812622813108,0.0813521975343618,0.122103300443707,0.251800627988152,0,0.170403991371316,0,0.122331825953254,0,0.115110303183956,0
143,0.587760033296477,0.139919263690048,0.184423813202134,0.0246227218631339,0.0863355833639711,0.0873967821703699,0.103935836871297,0.092418595734696,0.209362813351547,0.501448555303522,0.107955064617556,0.138771646424755,0.120428097422042,0.0590361700568809,0.171326646078102,0,0.168662794670293,0.0472800070257309,0.0612600738708334,0.0211992530352255,0.139485498160622,0.0948687936799622,0.345224534186674,0.0256003587882741,0.015733861288661,0.0853981435401336,0.0370281066295492,0.0112402389269638,0.111433566355068,0.161304506354162,0.00063525764839084,0.101732627021174,0.133735968346604,0.138329355508421,0,0.250386595127399,0.391314924187588,0.207302270398312,0,0.19901763220439,0.0926695315813723,0.271003295667741,0.150465285786318,0,0.196001769937398,0.142667501113857,0.208486403336974,0.165855502729561,0.104041769664635,0,0.215595032679277,0.0465851376234424,0.149907956961223,0.0553399919356438,0.0519561223393996,0.0502436290395577,0.104667226481025,0.0751978299336226,0,0.0947158116886036,0.0683521893778836,0.207927947005843,0.0930893772522787,0.0678227694963238,0.00396654217418175,0,0.185711486507095,0,0.265591140053556,0.0578562956836461,0.170044665054334,0.0915321037299823,0.118687270337123,0,0.122286248259311,0.130881046006328,0.131858981765179,0,0.00121971360873153,0.293520906080838,0.0416907211494159,0.135842795484147,0.215441368101118,0.117366028932186,0.266806850018439,0.092382754611158,0,0.178497563629234,0.160644035662927,0.111945948645959,0.0936573521447443,0.0460640451906895,0.075009894638352,0,0.0879879304139841,0,0.0683132467282847,0.304931072632362,0.0642112119954812,0.272619920925592
144,0.451661649827099,0.228638860087792,0.231206757325749,0.0397603112846786,0.136990647432892,0.320569642451072,0,0.0404642286087053,0.134634341573108,0.237178464554572,0.0745151980273232,0.178500198749912,0.315291659574264,0.0602808689654706,0.225404281763318,0.0797489148508079,0.209610590855278,0.0438161451931948,0.0595599855332413,0.0129372945872854,0.208474650582446,0.16558347128041,0.228939173983652,0.268096893219717,0.0514315518992518,0.0745267630872339,0.0323549935511037,0.0273430380443395,0.0773046345558317,0.207107390002516,0.0198418254712405,0.0916917160087691,0.0721347462696184,0.134609474772666,0.10132528971752,0.358403414751368,0.211404482945859,0.233637403360919,0.274987415008837,0,0.0539149316191606,0.23278928372826,0,0.0640267747666957,0.201752674066044,0.239326966815223,0.0454864993164703,0.290417194270845,0.12071660710844,0,0.154209035987864,0.0203273897985368,0.207999734291713,0.144885468514858,0.122423334760438,0.0457108823511798,0,0,0,0.21845398646751,0.0944470725068447,0.363321960603347,0.165916189784561,0.205944717368422,0.010384775370845,0.0967383070996245,0.162069673059202,0,0.189228556641183,0.106461205932524,0.360289737952433,0.15975966492961,0.233837079559237,0,0.202765883416999,0.130844518016568,0.288287296720464,0,0.00097573800569895,0.637489001668017,0.0889371603885706,0.256448351486574,0.321005832674188,0.034141747344839,0.196298896243151,0.204967939756185,0,0.23353615980629,0.203506541438578,0.158908277316758,0.237081379505001,0.114249301160925,0.179030562506729,0,0.154829828600697,0,0.115428636299527,0.26611260370975,0.0747159930695332,0.317219804602453
145,0.565354578951317,0.192026247495428,0.104232467262933,0.0158502225885143,0.0486174663022743,0.109213542981973,0.049524169154988,0.0268241404458815,0.18589406418013,0.197332143282353,0.114978233343001,0.103129735885716,0.0286912659159508,0.105387215902582,0.219254127748347,0.0435424072302044,0.178238802395606,0.0852405898199994,0.103315049586004,0.00993498194703545,0.0802915178961121,0.067805749111646,0.311417226804545,0.426939953928324,0.0165715152829597,0.0639433018867667,0.0195810392015562,0.015175300875537,0.0909141776115417,0.171264890921551,0.00705163357066585,0.14824134517809,0.0847485725563509,0.121915728675518,0,0.203972231691333,0.257488060918875,0.0894168945349663,0.0500472296553098,0.0948294946075258,0.0883118951559902,0.374739866064338,0.215084844763288,0,0.103588672768211,0.270643408998218,0.0248353432823431,0.118797165946973,0.165847017794344,0,0.0850578813380539,0.0221972546257419,0.115324682141285,0,0.306980149748496,0.0230455617430883,0.0498727915636115,0,0,0.0773673447749123,0.0339260397566577,0.232692736549133,0.192743241439024,0.350887324158633,0.00448877257929901,0.0264093297149922,0.176978554243816,0,0.13407764148257,0.242650575805376,0.26713876974911,0.0785051316787239,0.174886611415892,0,0.0582679472306871,0.0893205899105693,0.379231288654212,0,0.00159824247036047,0.279353872999659,0.0253832169876763,0.109225245236533,0.123613912963597,0.111847079240202,0.156174725695685,0.118281420124443,0,0.185377494142636,0.149668066427452,0.104530862072865,0.167296836610445,0.120416405506613,0.192629227114893,0,0.0736452535908621,0,0.0484273013428637,0.0484320294861723,0.0203972608357785,0.0866001351374576
146,0.654002877536524,0.049386657595999,0.078330646834494,0.00672127367698819,0.0577721837338738,0.0319619025709572,0.0819691211063536,0.0568504445532829,0.429146968788943,0.44711626082782,0.0533472694209043,0.0618611480122505,0.189951224248585,0.19214579009123,0.279285065968542,0.0480458218572515,0.0877253461379384,0.0849038349113092,0.190590258988044,0.00933166440607191,0.0529133800126242,0.149636537388301,0.0865271123789066,0.0807590869246137,0.0251254489662022,0.0513137742737955,0.0234742937395048,0.0181353010705477,0.209497528153053,0.0618601197907953,0.00353257204643945,0.316846111179613,0.114957841607909,0.0545685570041735,0,0.0709621222906743,0.401683968036324,0.15714722205423,0.0552234116904767,0.104636829481731,0.0649634501227041,0.184865007163339,0.184589405262921,0.308588971839904,0.139241110421742,0.0889817706692715,0,0.0917021057674115,0.175743708347185,0,0.0564499441743389,0.0244929107431096,0.103595099386885,0,0.0573653374011115,0.00331601360719652,0.0550309321742537,0,0,0.0426844179932759,0.0284504015832744,0.132080674582932,0.027714476872718,0.0803412897192548,0.00260684847117809,0.203984349699909,0.14646158424828,0,0.312006270744624,0.042113398385637,0.2158898109605,0.163623513929636,0.0763120922967715,0,0.122158806143684,0.0302714095742348,0.267299374909143,0,0.0002137617478816,0.198080512865639,0.0231373749751905,0.0244181945082138,0.269782724420564,0.0205691615226888,0.472071579652352,0.0794596373337239,0,0.0512091423873164,0.108476636478447,0.140445485189276,0.111542949647067,0.00879577529625955,0.0966307936967442,0,0.110259911204263,0,0.00947309539030397,0.106881809963724,0.0112534334093029,0.334447569108699
147,0.248095942737293,0.205555640364134,0.174755091097951,0.0447995616909731,0.0728496572142047,0.164839432681876,0,0.0180065388126938,0.114298296145679,0.120245006165717,0.17592865160167,0.201345533008571,0.119762510398861,0.171437499708434,0.315771207536359,0.302923080841341,0.131527092428939,0.128413575470988,0.17155904150677,0.00905281193312668,0.41695042267729,0.0628963125872891,0.274172129037735,0.203671591511396,0.0294056139535408,0.0647057232391062,0.0354154945650539,0.0233843866754714,0.136930984233436,0.145840000704715,0.00871842003977441,0.256094521716913,0.0427837651086459,0.157322911415558,0.0769760165032807,0.317196357210343,0.296497173988546,0.267823538115049,0,0.131945128845391,0.0204794307108136,0.338481462220519,0.166259791220477,0.0486406314241293,0.31439627324748,0.172988173229489,0.103667194986239,0.0638473637368642,0.128961579472132,0,0.135681348297162,0.0617702252601697,0.121524441027299,0.0366895156759186,0.0482244209993151,0.0288332135455487,0,0.0997098793708963,0.143450800915332,0.0717656712831218,0.0358754235866627,0.557857979783726,0.423466438773418,0.325363057902268,0.00657437276385438,0.0734915318569781,0.0615616961769564,0,0.0792473132792238,0.208246827604014,0.223298286769186,0.121368445230129,0.297953182895296,0,0.0567515442923125,0.0791923001478579,0.180789623600076,0,0.00141513619859769,0.499512995612956,0.0307113641664598,0.021360970957313,0.0797689403893828,0.0259372138426045,0.301093928227945,0.0868590863036598,0,0.393568133280893,0.321544427810594,0.115944315702063,0.102626671537666,0.0887913578608725,0.157035715339568,0,0.0739599544144087,0,0.0606302613799308,0,0.0567612264561464,0
148,0.442836392159636,0.345387899817947,0.163160988344882,0.034922959742571,0.0643484101167161,0.330757733448068,0.106516276790137,0.041425366628364,0.415681216934236,0.19118525803676,0.0901558563815324,0.138492921414224,0.123417994644137,0.123640267987185,0.258082755679404,0.187301480460038,0.153780222478724,0.0983935091203092,0.123158486396883,0.00775344614935304,0.184025062308156,0.0972241239455665,0.265017608462755,0.262359848330411,0.0188074054526793,0.0750157157949181,0.0213210735058629,0.0200492496258638,0.256575940566215,0.172710682741872,0.0321455418756646,0.0992126141177001,0.141213209672457,0.103842251345701,0.0793255381912844,0.246443661484414,0.254622310489837,0.183703841372399,0.143521696106572,0.135972460421265,0.0633135593441822,0.179897856754072,0.137067601232109,0.150375835524764,0.145783005354341,0.0550000871884258,0.0712209370192919,0.083341707171609,0.201013058039725,0,0.125964015967488,0.0636556239923249,0.149619405759264,0.037809381534387,0.0816439313832398,0.033206091577897,0.28604291122914,0.102753301656592,0,0.383647090596865,0.0447536458211819,0.1385976412638,0.202134636478229,0.122196573285785,0.00677503339104176,0.568009678823491,0.444084648025443,0,0.256437977392898,0.104004916369434,0.228076733166108,0.200116382860068,0.232156786834577,0,0.208870385099765,0.0921354878072707,0.396031762593669,0,0.00097221920220254,0.361783468733517,0.0316487253135648,0.0793615781470322,0.176752521647056,0.160373142915777,0.250395129554754,0.120463320348626,0,0.153449806357095,0.237931716933308,0.0588215418713077,0.195826699646505,0.0870704243646811,0.175081124431739,0,0.0896863487781486,0.12601572282012,0.0274605947231653,0.138889746058132,0.073117064277257,0.186259035169207
149,0.280341625158209,0.243964623521868,0.130763395759936,0.0522879349917248,0.111418391168459,0.349915331774944,0.0819693797452149,0.0866023708340453,0.0165514481207777,0.137294249483008,0.0346225551772893,0.243688461613325,0,0.0253395918042097,0.153707674116609,0,0.173852084364655,0,0.0251409817069568,0.0153208807638198,0.420182751469757,0.0748186228081524,0.456391050642082,0.0403797345782199,0.0926555907631873,0.00962137252176251,0.0221628366831813,0.044487907357544,0.0345217225665698,0.362237629745073,0.0474818173231003,0.035508115292783,0.0317909430989827,0.091933803317086,0,0.171372413966391,0.029391632001328,0.350651176727848,0.16567023507143,0.156955987089956,0.19489158025315,0.127003345749149,0.158220381714069,0.115721412145479,0.36317649369071,0.254521504201689,0,0.794943670797764,0.146263262387293,0.334223397725907,0.103304854461844,0.257177127785612,0.989873194645412,0.0872883932761778,0.0163901887504183,0.128918314878797,0,0,0,0.384161849528032,0.062890711274639,0.267175758590295,0.150287043624939,0.0340843628963451,0.051615871662638,0.0874222188140131,0,0.00654200703539367,0.248183830168958,0.0285723943914169,0.142852944777171,0.317623985692944,0.300630487793661,0.705336437241557,0.30861343769386,0,0.0780340276633427,0,0.00016032206971011,0.545725151694652,0.0292263204582514,0.0727996908428429,0.129074610836531,0.678783303780164,0.149935918825119,0.0977663347252292,0.0130688970097235,0.221440589320798,0.586979882873114,0.122987539400704,0.168821082560034,0.0329170307724204,0.210736568508039,0,0.552579752280402,0,0.0432717960270055,0,0.168801714188016,0
150,0.248964532477928,0.186805181656385,0.150164945142286,0.0437258661649675,0.106735310804069,0.19166342951955,0,0.0881125355818131,0.0553340593186964,0.108260067752637,0.17488805354973,0.12051993839751,0.062988926262188,0.266733523003976,0.183698766492091,0,0.148398610544023,0.0787653546388369,0.266487316953333,0.00365458030884974,0.397399033346956,0.0496203425746071,0.335188648556332,0.267802447302972,0.199280259386457,0.063809906990606,0.0111464972568213,0.102775810844896,0.0623643771696297,0.146715902963148,0.0106028163164787,0.569487364555198,0.00928756336491414,0.087674063686337,0.121456287397468,0.253024282505483,0.0779712998354334,0.225998324219917,0.109873899172658,0.104094536309623,0.0646269228291722,0.0712324151793764,0,0.153495201004273,0.50447475880641,0.50281474340117,0.163571111727916,0.717503193716859,0.162289300907802,0.22165978026799,0.155901391014875,0.0730980356333869,0.284004240143808,0,0.0163051675536875,0.00759061750008487,0,0,0.226343249427918,0.0636948855999792,0.0148963087404429,0.482808911758831,0.23675964864102,0.160078377957049,0.002074673499395,0.115958583639015,0,0,0.362221390355013,0.0410006675182464,0.240026526709067,0.268101411436005,0.343703774575325,0,0.17909080214222,0.342354865185954,0.0391388257100763,0,0.0005316357654004,0.261517726816758,0.012114468052938,0.0636380956092323,0.0732012335761418,0,0.162831358530071,0.253292722362653,0,0.286576476921508,0.496624119800989,0.0170785442941859,0.196940950095148,0.0255447029983819,0.100083442212372,0,0.0960003318483687,0,0.0790417526495139,0,0.044780339034688,0.0950611510563606
151,0.537222638636216,0.386425397395049,0.112980678133797,0.0425155023449615,0.123003046377214,0.0975637951068002,0.203607494836922,0.0514493836242282,0.235442731188513,0.235125598042298,0.113755236355673,0.306146913197491,0.471830774873955,0.103597950633164,0.26746401683366,0,0.0551144907979851,0.161555096626601,0.103241002174619,0.0062943953379447,0.0934242740545503,0.0619484674418143,0.176866583743022,0.100301071268398,0.0352312117045081,0.0716969029949219,0.0500046229826555,0.0229155921630519,0.15744633030449,0.101079009062612,0.0723130957381622,0.0415719711206998,0.228763302064756,0.0986867701447403,0,0.277012267743193,0.851750902937206,0.445316992608998,0,0.259913441095323,0.0403416128681642,0.345361395218535,0.262006819532018,0.0958152377516616,0.438134535030932,0.0899943423907572,0.13613991216579,0.0475132320446566,0.082015160637166,0,0.0736113132646183,0.0608393502098005,0.0908982691220677,0.0722732120154501,0.0271415172906558,0.0113356425058049,0.136693851696425,0,0.28257800511509,0.0971906815838561,0.115302928123909,0.215700765065807,0.103720949783257,0.167301149231627,0.00647529477472294,0,0.485071709218357,0,0.159815652257903,0.07162730930762,0.36442283323447,0.0956314699472287,0.164371206001777,0,0.11179260116357,0.13929828544287,0.182838794685109,0,0.00039823132835957,0.206845657025398,0.0544473606073992,0.13565689983851,0.242557456637777,0.357648773613248,0.34418347577283,0.111351844630286,0,0.181153912496805,0.0857006811917499,0.130104295366011,0.116144766972887,0.0866086942774548,0.35592336944416,0,0.0825683358230514,0,0.080080673218655,0,0.111811673671523,0.237357999386726
152,0.951412296741681,0.209313118256489,0.0471879242374827,0.0172536029792257,0.0308526746854444,0.0368449542754175,0,0.0663845739130762,0.282427208482164,0.0715924202451726,0.0911735649341378,0.0806490254218056,0.06762765725355,0.19854443063341,0.318784986635708,0,0.080749658489595,0.110072361728875,0.19581459560236,0.0051317035598748,0.029768885410489,0.0266373995378576,0.065137216617913,0.0718811157092184,0.0341872056618815,0.0513818074923426,0.0114297115910647,0.0359103813002356,0.19046236539608,0.059513480343738,0.00379134756968631,0.313329894595252,0.0344025727167179,0.0820948025961895,0,0.153490012436292,0.198819237744329,0.122546837284849,0.0589829654368835,0,0.086732876502785,0.0443079281948043,0.0563302830155711,0.0411998694270051,0.0853887840068441,0.0948897722267956,0,0.0666989279337298,0.156199264502802,0,0.123220656017512,0.0130802435159858,0.0594905366104003,0,0.0350118994767085,0.0022985029243935,0,0.0844564654385193,0,0.0417911994607018,0.00319865920719652,0.16947140712997,0.0475414376571064,0.0316340933463165,0.00334118932713769,0.031124611542317,0.0521443445517723,0,0.183629858306177,0.245745522649196,0.168451409052325,0.0822415189430097,0.0652192431462712,0,0.0961398002274848,0.0425183105670294,0.140797885661375,0,0.00039955113260369,0.160421495200411,0.00260131925653591,0.0171188448140652,0.129545030102191,0.0219694891354866,0.261987049408551,0.0270340754937973,0,0.218974556220032,0.0819650726987289,0.0974931916971149,0.0529875281442128,0.0397499699348905,0.0921566023864795,0,0.0457178503288703,0,0.0403044092950089,0.228317004680819,0,0
153,0.468762562182382,0.151470785229309,0.0531777554341823,0.0150000384075644,0.045524995777384,0.0825423372810928,0.24114478732773,0.101098448376218,0.525420080772986,0.184026599205795,0.0554440232943075,0.0986010406404252,0,0.0952607503464053,0.0915446487068152,0,0.0551634931045675,0.0957208472317479,0.0961449485465327,0.0285587905521099,0.111665565879711,0,0.215301067379075,0.0890945437680923,0.0296203671602036,0.0353812505974916,0.0332051704285597,0.0199103743156232,0.346023468004147,0,0.00392488316057439,0.0547469459465392,0.0951285088510592,0.0608232739388139,0,0.246888652539521,0.064850204467922,0.0513339421050036,0.121845715065345,0,0,0.14070279524437,0.232733004837574,0.340439508116631,0.348881299053122,0.114909013992306,0,0.377358985331192,0.066992953008904,0,0.0837958548422981,0,0.309336150975339,0.0641981143508083,0.0120545214456013,0.0810237222403908,0.121421025543787,0,0,0.0863316520276764,0.016519387290505,0.202726301093283,0.0586522360355589,0.062608830837604,0.00977808771046602,0.0642965392027108,0.323156388668862,0,0.0910832670412165,0.646370838621486,0.133421626956914,0.0424733662826628,0.0897025633914366,0,0.113488116874766,0.0745013611959781,0.220881578847451,0,0.00047164967606631,0.157279068462387,0.0188082251334054,0.0421525974680222,0.0824448611508397,0.136152459695312,0.0908382555513963,0.0456307522275545,0,0.112888587246886,0.0886694829039702,0.119311173964726,0.0528499196684405,0.0952496293895028,0.0906311248497016,0,0.22671441478684,0,0.016660636329389,0,0.0496595751706918,0.210838404003108
154,0.673268453629991,0.105120566112559,0.0418036019518905,0.00636789835473697,0.0493917557973276,0.0563196319998249,0,0.0339593086755347,0.38741200218806,0.491538239715474,0.0790477942494891,0.0598810919351889,0.0473657617959642,0.0987947890307578,0.210044120625428,0,0.106047676602187,0.0781327043006146,0.0984031412904764,0.00200563554814227,0.0928101704149416,0,0.112932772483957,0.100689546214376,0.010772083818572,0.0383864305635698,0.0332119618117008,0.0144662843658329,0.230451233367562,0.144285096894446,0.0022195710146093,0.134478195585462,0.0758350844111885,0.0408858506709775,0,0.126380896550162,0.527687678552964,0.0901738062593371,0.247865517542406,0,0.0242986849607966,0.197515137352391,0.0394531893543411,0,0.0849299734445958,0.261029247608629,0,0.0959556179772558,0.106468039126529,0,0.104292987208188,0.109934952352645,0.200111420702707,0,0.0326959510387545,0.0370283625787445,0,0.0591524974625673,0,0.0904712727781585,0.011201565154083,0.182198117399196,0.0872664330243486,0.0776935890451667,0.00195011224972808,0.261591665531108,0.219127418458896,0,0.178021689487808,0.0610590159286152,0.207576895700827,0.115202176270196,0.0855274714485469,0,0.134670651900503,0.0673895708221406,0.208753592781249,0,0.00303827890824854,0.323219750634809,0.00546581709011663,0.302911937672958,0.16060937114732,0.123097403182786,0.27396186996762,0.0387937849559836,0,0.0608042099797655,0.15154818620824,0.118902605342176,0.130670157508677,0.0564570921814982,0.158493349502992,0,0.143872101545369,0,0.04600390128243,0.0799553417634945,0,0.285932860020569
